Data#,Data Filename,Date Acquired,Sample Name,Timepoint,Treatment,Sample Type,Level#,Ret. Time,Area,Conc. (ppt),Std. Conc.,Cal. Point,Accuracy[%],Deviation,,Data#,Data Filename,Date Acquired,Sample Name,Sample Type,Level#,Ret. Time,Area,Conc. (ppt),Std. Conc.,Cal. Point,Accuracy[%],Deviation,,Data#,Data Filename,Date Acquired,Sample Name,Sample Type,Level#,Ret. Time,Area,Conc. (ppt),Std. Conc.,Cal. Point,Accuracy[%],Deviation,,Analyst code,Note,Order,Season specific ranged CAL Measured headspace CH4  in ppm from GC in ppm,Season specific CAL Measured headspace CO2 in ppm from GC in ppm,,2021 ranged CAL Measured headspace CH4  in ppm from GC in ppm,2021 CAL Measured headspace CO2 in ppm from GC in ppm,,2022 ranged CAL Measured headspace CH4  in ppm from GC in ppm,2022 CAL Measured headspace CO2 in ppm from GC in ppm,,2023 ranged CAL Measured headspace CH4  in ppm from GC in ppm,2023 CAL Measured headspace CO2 in ppm from GC in ppm,,2024 ranged CAL Measured headspace CH4  in ppm from GC in ppm,CH4_ppm,2024 CAL Measured headspace CO2 in ppm from GC in ppm,CO2_ppm,,Data#,Data Filename,Date Acquired,Sample Name,Sample Type,Level#,Ret. Time,Area,Conc. (ppt),Std. Conc.,Cal. Point,Accuracy[%],Deviation
1,CLL20240627_001.gcd,6/27/2024 17:08,air,,,Unknown,0,6.046,"1,748",0,-----,-----,-----,-----,,1,CLL20240627_001.gcd,6/27/2024 17:08,air,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,1,CLL20240627_001.gcd,6/27/2024 17:08,air,Unknown,0,12.239,"1,842",0,-----,-----,-----,-----,,1,,1,0.65,412,,-0.21,348,,0.10,277,,6.04,426,,0.65,,412,,,1,CLL20240627_001.gcd,6/27/2024 17:08,air,Unknown,0,2.693,"5,590,922",0,-----,-----,-----,-----
3,BRN08nov23_051.gcd,6/28/2024 18:38,air day 0,,,Unknown,0,6.043,"2,142",0,-----,-----,-----,-----,,3,BRN08nov23_051.gcd,6/28/2024 18:38,air 240619,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,3,BRN08nov23_051.gcd,6/28/2024 18:38,air 240619,Unknown,0,12.209,"2,008",0,-----,-----,-----,-----,,1,,3,1.71,445,,1.21,380,,0.65,311,,4.99,466,,1.71,,445,,,3,BRN08nov23_051.gcd,6/28/2024 18:38,air 240619,Unknown,0,2.694,"5,537,158",0,-----,-----,-----,-----
36,BRN08nov23_018.gcd,6/28/2024 1:48,air day 0,,,Unknown,0,6.03,"1,957",0,-----,-----,-----,-----,,36,BRN08nov23_018.gcd,6/28/2024 1:48,air 240619,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,36,BRN08nov23_018.gcd,6/28/2024 1:48,air 240619,Unknown,0,12.217,"4,185",0,-----,-----,-----,-----,,1,,36,1.21,891,,0.54,796,,0.39,761,,5.46,991,,1.21,,891,,,36,BRN08nov23_018.gcd,6/28/2024 1:48,air 240619,Unknown,0,2.693,"5,590,364",0,-----,-----,-----,-----
49,BRN08nov23_005.gcd,6/27/2024 19:11,air day 0,,,Unknown,0,6.035,"1,534",0,-----,-----,-----,-----,,49,BRN08nov23_005.gcd,6/27/2024 19:11,air 240619,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,49,BRN08nov23_005.gcd,6/27/2024 19:11,air 240619,Unknown,0,12.212,"2,351",0,-----,-----,-----,-----,,,,,,,,,,,,,,,,,0.09,,516,,,49,BRN08nov23_005.gcd,6/27/2024 19:11,air 240619,Unknown,0,2.696,"5,521,854",0,-----,-----,-----,-----
6,BRN08nov23_048.gcd,6/28/2024 17:06,air day 2,,,Unknown,0,6.042,"2,097",0,-----,-----,-----,-----,,6,BRN08nov23_048.gcd,6/28/2024 17:06,air 240621,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,6,BRN08nov23_048.gcd,6/28/2024 17:06,air 240621,Unknown,0,12.173,"3,384",0,-----,-----,-----,-----,,1,,6,1.58,727,,1.05,643,,0.58,595,,5.10,799,,1.58,,727,,,6,BRN08nov23_048.gcd,6/28/2024 17:06,air 240621,Unknown,0,2.694,"5,492,930",0,-----,-----,-----,-----
17,BRN08nov23_037.gcd,6/28/2024 11:29,air day 2,,,Unknown,0,6.048,"2,039",0,-----,-----,-----,-----,,17,BRN08nov23_037.gcd,6/28/2024 11:29,air 240621,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,17,BRN08nov23_037.gcd,6/28/2024 11:29,air 240621,Unknown,0,12.217,"3,566",0,-----,-----,-----,-----,,1,,17,1.43,764,,0.84,678,,0.50,633,,5.25,843,,1.43,,764,,,17,BRN08nov23_037.gcd,6/28/2024 11:29,air 240621,Unknown,0,2.711,"5,223,165",0,-----,-----,-----,-----
19,BRN08nov23_035.gcd,6/28/2024 10:28,air day 2,,,Unknown,0,6.055,"1,724",0,-----,-----,-----,-----,,19,BRN08nov23_035.gcd,6/28/2024 10:28,air 240621,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,19,BRN08nov23_035.gcd,6/28/2024 10:28,air 240621,Unknown,0,12.229,"2,772",0,-----,-----,-----,-----,,1,,19,0.59,602,,-0.30,526,,0.07,469,,6.11,651,,0.59,,602,,,19,BRN08nov23_035.gcd,6/28/2024 10:28,air 240621,Unknown,0,2.708,"5,277,051",0,-----,-----,-----,-----
8,BRN08nov23_046.gcd,6/28/2024 16:05,air day 4,,,Unknown,0,6.041,"1,941",0,-----,-----,-----,-----,,8,BRN08nov23_046.gcd,6/28/2024 16:05,air day 4,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,8,BRN08nov23_046.gcd,6/28/2024 16:05,air day 4,Unknown,0,12.2,"2,974",0,-----,-----,-----,-----,,1,,8,1.17,643,,0.49,565,,0.36,511,,5.51,700,,1.17,,643,,,8,BRN08nov23_046.gcd,6/28/2024 16:05,air day 4,Unknown,0,2.694,"5,516,392",0,-----,-----,-----,-----
23,BRN08nov23_031.gcd,6/28/2024 8:26,air day 4,,,Unknown,0,6.048,"2,095",0,-----,-----,-----,-----,,23,BRN08nov23_031.gcd,6/28/2024 8:26,air day 4,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,23,BRN08nov23_031.gcd,6/28/2024 8:26,air day 4,Unknown,0,12.217,"2,076",0,-----,-----,-----,-----,,1,,23,1.58,459,,1.04,393,,0.58,325,,5.11,483,,1.58,,459,,,23,BRN08nov23_031.gcd,6/28/2024 8:26,air day 4,Unknown,0,2.712,"5,264,134",0,-----,-----,-----,-----
41,BRN08nov23_013.gcd,6/27/2024 23:15,air day 4,,,Unknown,0,6.044,"1,647",0,-----,-----,-----,-----,,41,BRN08nov23_013.gcd,6/27/2024 23:15,air day 4,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,41,BRN08nov23_013.gcd,6/27/2024 23:15,air day 4,Unknown,0,12.217,"2,584",0,-----,-----,-----,-----,,1,,41,0.38,563,,-0.58,490,,-0.04,430,,6.34,606,,0.38,,563,,,41,BRN08nov23_013.gcd,6/27/2024 23:15,air day 4,Unknown,0,2.706,"5,360,394",0,-----,-----,-----,-----
