Sample Name,Timepoint,CH4_raw,CH4_ppm,CO2_raw,CO2_ppm,,
+250 5a,,389.93,389.93,1271.75,1271.75,2.50,709.73
+250 5b,,857.33,857.33,1195.55,1195.55,,
+250 5c,,38.65,38.65,586.35,586.35,,
Atm 1,,2.18,2.18,829.21,829.21,,
Atm 2,,2.80,2.80,692.56,692.56,,
Atm 3,,2.51,2.51,607.43,607.43,,
DP-00a,0,4.81,4.81,896.29,896.29,,
DP-00b,0,5.39,5.39,924.31,924.31,,
DP-00c,0,6.23,6.23,877.07,877.07,,
DP-02a,2,9.96,9.96,747.59,747.59,,
DP-02b,2,13.38,13.38,896.29,896.29,,
DP-02c,2,8.19,8.19,991.99,991.99,,
DP-03a,3,309.93,309.93,1186.15,1186.15,,
DP-03b,3,1208.13,1208.13,1148.55,1148.55,,
DP-03c,3,374.56,374.56,1326.90,1326.90,,
DP-05a,5,659.89,657.39,966.43,256.70,,
DP-05b,5,117.79,115.30,1123.01,413.28,,
DP-05c,5,2777.47,2774.97,1674.56,964.83,,
DP-07a,7,6574.14,6571.64,1947.05,1237.32,,
DP-07b,7,1091.98,1089.48,1311.18,601.44,,
DP-07c,7,3377.16,3374.66,1529.86,820.13,,
DP-10a,10,1126.64,1124.15,1104.41,394.68,,
DP-10b,10,1865.88,1863.38,1087.04,377.31,,
DP-10c,10,539.42,536.92,1019.18,309.44,,
,,,,,,,
,,,,,,,
Std 12a,,858.1375661,,947.4149488,,,
Std 12b,,882.9013727,,1130.773252,,,
